0,0
1,1
10,10
72,11
17,12
14,14
2,2
20,20
21,21
22,22
23,23
24,24
25,25
27,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
4,4
40,40
41,41
45,42
45,43
44,44
45,45
46,46
47,47
48,48
49,49
5,5
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
6,6
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
7,7
70,70
49,71
72,72
73,73
74,74
30,75
76,76
77,77
78,78
79,79
8,8
80,80
81,81
82,82
83,83
84,84
85,85
87,87
88,88
89,89
9,9
90,90
91,91
91,92
93,93
95,95
96,96
97,97
60,98
99,99
0,0
1,1
10,10
11,11
17,12
14,14
18,18
2,2
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
3,3
30,30
31,31
32,32
33,33
34,34
35,35
38,36
37,37
38,38
39,39
4,4
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
5,5
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
6,6
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
7,7
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
8,8
80,80
81,81
82,82
83,83
84,84
85,85
87,87
88,88
6,89
9,9
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
0,0
1,1
10,10
11,11
12,12
13,13
33,14
12,17
18,18
19,19
2,2
20,20
21,21
22,22
23,23
24,24
25,25
27,27
28,28
29,29
3,3
34,34
35,35
36,36
37,37
25,38
59,39
4,4
9,40
41,41
45,42
43,43
44,44
78,45
61,46
47,47
48,48
49,49
5,5
50,50
51,51
54,54
55,55
56,56
57,57
58,58
59,59
6,6
60,60
62,62
63,63
99,64
65,65
66,66
67,67
68,68
69,69
7,7
75,75
76,76
77,77
78,78
79,79
8,8
80,80
81,81
82,82
83,83
84,84
24,85
86,86
86,87
88,88
89,89
9,9
90,90
91,91
52,92
93,93
14,94
95,95
8,96
97,97
98,98
99,99
0,0
1,1
10,10
11,11
12,12
14,14
17,17
18,18
2,2
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
3,3
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
4,4
40,40
41,41
42,42
43,43
45,45
46,46
47,47
48,48
49,49
5,5
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
6,6
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
7,7
70,70
71,71
77,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
8,8
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
9,9
90,90
91,91
41,92
93,93
94,94
95,95
96,96
98,98
99,99
0,0
1,1
10,10
11,11
12,12
14,14
17,17
18,18
2,2
20,20
21,21
22,22
23,23
24,24
25,25
27,26
27,27
28,28
29,29
3,3
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
4,4
40,40
41,41
45,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
5,5
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
6,6
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
7,7
70,70
71,71
72,72
73,73
74,74
30,75
76,76
77,77
78,78
79,79
8,8
80,80
81,81
82,82
83,83
84,84
85,85
87,87
88,88
89,89
9,9
90,90
91,91
49,92
93,93
95,95
96,96
97,97
60,98
99,99
0,0
1,1
10,10
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
0,0
1,1
10,10
11,11
12,12
13,13
33,14
17,17
18,18
19,19
2,2
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
3,3
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
10,38
10,39
4,4
91,40
41,41
45,42
43,43
44,44
78,45
61,46
47,47
48,48
49,49
5,5
50,50
51,51
52,52
72,53
54,54
55,55
56,56
57,57
58,58
59,59
6,6
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
7,7
35,70
44,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
8,8
80,80
81,81
81,82
83,83
84,84
85,85
86,86
86,87
88,88
89,89
9,9
90,90
91,91
52,92
93,93
94,94
95,95
99,96
97,97
98,98
99,99
0,0
1,1
10,10
11,11
12,12
13,13
65,14
17,17
18,18
19,19
2,2
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
3,3
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
25,38
39,39
4,4
77,40
41,41
42,42
17,43
44,44
78,45
61,46
47,47
48,48
49,49
5,5
50,50
99,51
52,52
57,53
54,54
55,55
56,56
57,57
58,58
59,59
6,6
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
7,7
18,70
44,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
8,8
80,80
81,81
82,82
83,83
84,84
85,85
86,86
88,88
89,89
9,9
90,90
91,91
52,92
93,93
14,94
95,95
8,96
97,97
98,98
99,99
0,0
1,1
2,2
4,4
3,3
5,5
6,6
7,7
8,8
9,9
10,10
17,17
11,11
14,14
12,12
18,18
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
34,34
35,35
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
83,83
82,82
84,84
85,85
86,86
87,87
88,88
6,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
17,17
14,14
12,12
18,18
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
38,36
37,37
38,37
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,63
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
64,64
62,62
64,64
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
17,17
14,14
12,12
18,18
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
73,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
4,55
56,56
57,57
58,58
59,59
60,60
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
30,75
76,76
77,77
84,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
91,92
93,93
94,94
95,95
96,96
97,97
60,98
99,99
0,0
1,1
2,2
3,3
4,4
5,5
6,6
9,9
10,10
14,14
12,12
18,18
20,20
27,27
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
30,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
60,60
47,61
62,62
63,63
64,64
66,66
67,67
68,68
69,69
70,70
49,71
72,72
73,73
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
84,85
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
60,98
99,99
7,7
8,8
11,11
17,17
18,18
26,26
22,22
25,25
23,23
21,21
24,24
49,49
50,50
25,65
74,74
30,75
85,85
86,86
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
11,11
17,12
14,14
12,12
18,18
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
