0,0
1,1
10,10
11,11
17,12
14,14
2,2
41,20
21,21
55,22
23,23
24,24
36,25
27,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
4,4
40,40
41,41
42,42
42,43
44,44
45,45
46,46
47,47
48,48
49,49
5,5
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
2,58
59,59
6,6
60,60
41,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
6,7
70,70
71,71
72,72
73,73
89,74
40,75
76,76
77,77
78,78
79,79
8,8
80,80
81,81
82,82
41,83
84,84
85,85
87,87
88,88
89,89
9,9
90,90
91,91
91,92
93,93
95,95
96,96
97,97
56,98
99,99
0,0
1,1
10,10
11,11
17,12
14,14
18,18
2,2
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
3,3
40,30
31,31
32,32
33,33
34,34
35,35
38,36
37,37
38,38
39,39
4,4
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
5,5
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
6,6
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
7,7
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
8,8
80,80
81,81
82,82
83,83
84,84
85,85
87,87
88,88
89,89
9,9
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
0,0
59,1
10,10
11,11
78,12
13,13
33,14
73,17
18,18
41,19
2,2
20,20
21,21
22,22
23,23
24,24
25,25
99,27
28,28
29,29
45,3
34,34
35,35
36,36
37,37
52,38
39,39
4,4
52,40
25,41
3,42
30,43
44,44
78,45
83,46
84,47
48,48
78,49
5,5
50,50
51,51
54,54
55,55
56,56
66,57
58,58
59,59
64,6
60,60
62,62
63,63
64,64
72,65
66,66
67,67
68,68
69,69
0,7
36,75
77,76
77,77
78,78
79,79
8,8
80,80
81,81
82,82
41,83
84,84
85,85
86,86
64,87
88,88
89,89
9,9
90,90
91,91
52,92
93,93
77,94
95,95
27,96
14,97
98,98
99,99
0,0
1,1
10,10
11,11
12,12
14,14
17,17
18,18
2,2
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
60,28
29,29
3,3
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
4,4
40,40
41,41
42,42
43,43
45,45
46,46
47,47
48,48
49,49
5,5
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
6,6
60,60
61,61
62,62
57,63
64,64
65,65
66,66
67,67
68,68
69,69
6,7
70,70
71,71
76,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
8,8
80,80
81,81
82,82
83,83
84,84
85,85
87,86
87,87
88,88
89,89
3,9
90,90
91,91
92,92
93,93
94,94
95,95
96,96
98,98
99,99
0,0
1,1
10,10
11,11
12,12
14,14
17,17
18,18
2,2
41,20
21,21
55,22
23,23
24,24
36,25
27,26
27,27
28,28
29,29
3,3
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
4,4
40,40
41,41
42,42
73,43
44,44
45,45
46,46
47,47
48,48
49,49
5,5
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
56,58
59,59
6,6
60,60
52,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
6,7
30,70
71,71
72,72
73,73
89,74
40,75
76,76
77,77
78,78
79,79
8,8
80,80
81,81
82,82
41,83
84,84
85,85
87,87
88,88
89,89
9,9
90,90
91,91
91,92
93,93
95,95
96,96
97,97
56,98
99,99
0,0
1,1
10,10
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
0,0
97,1
10,10
94,11
12,12
13,13
33,14
73,17
18,18
19,19
98,2
20,20
21,21
22,22
23,23
24,24
25,25
26,26
99,27
28,28
29,29
3,3
75,30
14,31
77,32
65,33
34,34
35,35
36,36
37,37
38,38
39,39
4,4
40,40
12,41
3,42
30,43
95,44
12,45
83,46
84,47
48,48
78,49
5,5
50,50
51,51
52,52
65,53
54,54
55,55
56,56
66,57
58,58
59,59
6,6
60,60
61,61
62,62
63,63
64,64
72,65
66,66
67,67
68,68
69,69
0,7
44,70
44,71
72,72
73,73
77,74
45,75
77,76
77,77
78,78
79,79
8,8
80,80
81,81
81,82
41,83
84,84
85,85
86,86
64,87
88,88
86,89
3,9
64,90
91,91
10,92
93,93
77,94
52,95
27,96
81,97
98,98
99,99
0,0
1,1
10,10
11,11
78,12
13,13
65,14
12,17
18,18
19,19
2,2
20,20
21,21
22,22
23,23
24,24
25,25
26,26
99,27
28,28
29,29
25,3
68,30
14,31
95,32
65,33
34,34
35,35
36,36
37,37
65,38
39,39
4,4
33,40
12,41
71,42
9,43
44,44
78,45
83,46
84,47
48,48
78,49
5,5
50,50
59,51
52,52
66,53
54,54
55,55
56,56
57,57
58,58
59,59
64,6
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
0,7
33,70
44,71
72,72
73,73
77,74
14,75
65,76
77,77
84,78
79,79
8,8
80,80
81,81
81,82
83,83
84,84
85,85
86,86
88,88
89,89
65,9
95,90
91,91
10,92
93,93
14,94
95,95
20,96
81,97
98,98
99,99
0,0
1,1
2,2
4,4
3,3
5,5
6,6
7,7
8,8
9,9
10,10
17,17
11,11
14,14
12,12
18,18
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
40,30
31,31
32,32
34,34
35,35
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,63
64,64
68,65
98,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
84,78
79,79
80,80
81,81
83,83
82,82
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
17,17
14,14
12,12
18,18
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
38,36
37,37
38,37
39,39
91,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
76,48
71,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,63
68,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
64,64
62,62
64,64
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
17,17
14,14
12,12
18,18
20,20
21,21
4,22
23,23
24,24
25,25
26,26
27,27
27,27
28,28
27,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
47,52
14,53
54,54
4,55
56,56
57,57
58,58
59,59
60,60
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
94,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
91,92
93,93
94,94
95,95
96,96
97,97
60,98
99,99
0,0
1,1
2,2
3,3
4,4
5,5
6,6
9,9
10,10
14,14
12,12
18,18
20,20
24,27
27,27
28,28
63,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
46,44
3,45
46,46
52,47
48,48
27,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
60,60
52,61
62,62
63,63
64,64
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
76,76
3,77
12,78
79,79
80,80
81,81
82,82
83,83
84,84
84,85
87,87
2,88
89,89
90,90
91,91
91,92
93,93
94,94
95,95
96,96
97,97
60,98
99,99
7,7
8,8
11,11
17,17
18,18
26,26
22,22
25,25
23,23
21,21
24,24
49,49
50,50
65,65
74,74
30,75
85,85
86,86
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
28,11
11,11
17,12
14,14
12,12
18,18
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
